time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
0.0,100.0,0.13970360039965443,-0.08075843601569825,-0.07056050716762512
0.01,0.0,0.1465275414557124,-0.08047152837258732,-0.10287435684039638
0.02,0.0,0.13750324764276622,-0.07977724989753979,-0.1042258306664572
0.03,0.0,0.0026928740693806263,-0.02100970016607992,-0.01586590386759216
0.04,0.0,-0.16412372066084133,0.05505275812003249,0.0806160344512853
0.05,0.0,-0.17752916091891568,0.053278817240073634,0.09583277140299898
0.06,0.0,-0.06763578215831582,-0.0005717104133146728,0.008334853003461347
0.07,0.0,0.0880077786943753,-0.07656988485353838,-0.09263925611475539
0.08,0.0,0.11655758104192268,-0.08926572505499296,-0.11411883763570067
0.09,0.0,0.011939508403619365,-0.04282105052313158,-0.04186091484856014
0.1,0.0,-0.13520121933763582,0.023248643984960685,0.05889388029288723
0.11,0.0,-0.18627401484210987,0.047198385170961255,0.09173404717306503
0.12,0.0,-0.08940563788304576,0.005487678595796409,0.025721266831036885
0.13,0.0,0.04955500540063541,-0.05080923228005706,-0.07157459776329807
0.14,0.0,0.12172723314512642,-0.08017812120635982,-0.10922821736720993
0.15,0.0,0.0446237490638403,-0.041417606051495866,-0.053207454245215
0.16,0.0,-0.0796627381171922,0.014651193769866401,0.04625312978528237
0.17,0.0,-0.1514461815171375,0.05237287540049881,0.09439611300255249
0.18,0.0,-0.08337751559299655,0.029148759026365722,0.049279670643161584
0.19,0.0,0.04789066647455376,-0.018994213103511896,-0.04219347781932692
0.2,0.0,0.13293999831555708,-0.049948679484741916,-0.09313315025752554
0.21,0.0,0.0963302807291591,-0.03111568871962215,-0.05452133314812887
0.22,0.0,-0.020760330131762577,0.02205353735529019,0.03806724018556215
0.23,0.0,-0.09637092485809676,0.05804878625792232,0.09746607993946912
0.24,0.0,-0.06809833233877387,0.05399992365739593,0.07064875784314276
0.25,0.0,0.05066942435712267,0.0091987538844866,-0.013770881822190514
0.26,0.0,0.13616722818642715,-0.022786353697959897,-0.07562052850027699
0.27,0.0,0.12698351662716598,-0.02111477865651784,-0.05574276482717196
0.28,0.0,0.02412463425292974,0.020519188213483284,0.025944412269332525
0.29,0.0,-0.06264400278977407,0.056210266340401084,0.09182089976099755
0.3,0.0,-0.06104942335627428,0.058694797888773104,0.08098196934622219
0.31,0.0,0.027580218781504903,0.02407269378687369,0.004822776952411983
0.32,0.0,0.11607136633465337,-0.01499250110301185,-0.06481543165051971
0.33,0.0,0.11796093406604048,-0.02230207987430364,-0.06329434551889876
0.34,0.0,0.03728395769694938,0.0023654879932470344,0.005474032246850091
0.35000000000000003,0.0,-0.05897649572809316,0.03812178542291837,0.07438832748617415
0.36,0.0,-0.07655174038574697,0.044054356306479206,0.07805947226152529
0.37,0.0,-0.015474421465619573,0.019390298326616158,0.012517291139036326
0.38,0.0,0.06873467750226572,-0.02050895383654944,-0.060909324480696726
0.39,0.0,0.08513550055078903,-0.03655123252945772,-0.0749581079004158
0.4,0.0,0.02222984446926493,-0.021632288655307193,-0.019361234402939263
0.41000000000000003,0.0,-0.0670564106043687,0.0092437074556932,0.0508293670084426
0.42,0.0,-0.10193657382671582,0.023751354311922268,0.06822743292590913
0.43,0.0,-0.055798890727195245,0.006515364124956526,0.01608050463613234
0.44,0.0,0.019216984573395386,-0.026072479968143103,-0.05666973386682205
0.45,0.0,0.053350721868603915,-0.0482919121558153,-0.08250803171855758
0.46,0.0,0.008929535289776537,-0.03838820429275251,-0.03927097677081244
0.47000000000000003,0.0,-0.06596726340280389,-0.011383014123410015,0.03071832814117718
0.48,0.0,-0.10749096037295533,0.010583374414251459,0.060910136469498645
0.49,0.0,-0.07372676393683429,0.004000582464986753,0.023745310274282762
0.5,0.0,-0.0029975154941069082,-0.021119244769214212,-0.04457394748389753
0.51,0.0,0.041673900460298556,-0.04269981873213532,-0.07909202769948877
0.52,0.0,0.019858674355729078,-0.039043689887001444,-0.04765892771312384
0.53,0.0,-0.04276590014392951,-0.01317371859589346,0.019852361260276095
0.54,0.0,-0.0823719945835622,0.011675103993241624,0.06055888050964415
0.55,0.0,-0.061635553771436,0.016308355256277756,0.03804556751694755
0.56,0.0,0.0045884114682645085,-0.002524096501663317,-0.023929744543288976
0.5700000000000001,0.0,0.05358314305993002,-0.022155091970508835,-0.06523320641720971
0.58,0.0,0.04844457275477342,-0.024541416934366508,-0.04605492606662833
0.59,0.0,-0.0029001211332822727,-0.0031394830426165208,0.01592377764245175
0.6,0.0,-0.043238615429084304,0.022326636188759772,0.0634072525378855
0.61,0.0,-0.03344218703702921,0.032587549215135216,0.05367726657756027
0.62,0.0,0.021005550073810005,0.020044044993346007,-0.0015935033510454022
0.63,0.0,0.07050621999584078,-0.0005926942930840352,-0.04854712739753884
0.64,0.0,0.07199163686793988,-0.008281234399103563,-0.04231772541890786
0.65,0.0,0.029531042388731433,0.004485150289545618,0.011128239716483645
0.66,0.0,-0.015051906514273057,0.027708683018671635,0.06148790933559669
0.67,0.0,-0.01647839016651527,0.03932551330341325,0.06222313064976665
0.68,0.0,0.02340974738028488,0.031008149963611387,0.013839116485438282
0.6900000000000001,0.0,0.06801211752540515,0.009385015991062121,-0.037361157349433884
0.7000000000000001,0.0,0.07248376575846976,-0.004424221038034897,-0.04368467785034488
0.71,0.0,0.034412719625152466,-1.6767783144422562e-05,-0.0005514764871951165
0.72,0.0,-0.012293784324670065,0.017760524809929054,0.04996678207249946
0.73,0.0,-0.025336864500514412,0.030309394602194204,0.05958435180446245
0.74,0.0,0.003105575383961236,0.02463525014517214,0.019060552597323303
0.75,0.0,0.04097028867793345,0.0046233762904863635,-0.03388761077953371
0.76,0.0,0.04924420395196433,-0.013845905675574088,-0.05075897116132393
0.77,0.0,0.015767454058470114,-0.015524142393271545,-0.01790924684746259
0.78,0.0,-0.029464700133819376,-0.0026974690009091643,0.03151772892408296
0.79,0.0,-0.04920929208445221,0.011083251206010773,0.049474208035314354
0.8,0.0,-0.02833679007631637,0.009870327381641219,0.018415456479353217
0.81,0.0,0.007066864932290003,-0.006252251871886625,-0.03296468845619207
0.8200000000000001,0.0,0.020540147680523608,-0.0249045155309541,-0.05738246746588253
0.8300000000000001,0.0,-0.003914430672244458,-0.03038106482456777,-0.03363391982672478
0.84,0.0,-0.04461731341248569,-0.019783106913757436,0.014172343599667396
0.85,0.0,-0.06482941889070372,-0.004495843621835337,0.04008234428262605
0.86,0.0,-0.04795129624644596,0.0007389658812554598,0.01975014368493488
0.87,0.0,-0.011149247117329264,-0.009574199205551834,-0.027169570872209142
0.88,0.0,0.009215275920451915,-0.0252132594075478,-0.056343313827160436
0.89,0.0,-0.0043648206479179165,-0.03213338960916324,-0.040674983206849716
0.9,0.0,-0.03814937431872247,-0.022984474672203593,0.004610223123523086
