time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
0.0,200.0,0.33393301333173375,-0.19917688547284684,-0.0430035998724684
0.005,0.0,0.39934302370624986,-0.25533298538411225,-0.0838482268113722
0.01,0.0,0.29150981536831827,-0.1441659945836987,-0.13255232682308182
0.015,0.0,-0.034238058924507,0.0442705035345587,-0.1507210539105389
0.02,0.0,-0.004168809396011521,-0.0011941457293986406,-0.15886568628480505
0.025,0.0,0.298768710966993,-0.21064023533374068,-0.07065084709497152
0.03,0.0,0.21807595851896094,-0.17730494007688336,-0.02722297777885429
0.035,0.0,-0.2566986430576569,0.13386101516783983,0.027582666212960467
0.04,0.0,-0.44882374483352133,0.23220212372548774,0.09846572153296802
0.045,0.0,-0.1960730442367499,0.05462537311183372,0.1459887744918646
0.05,0.0,0.03877859163850612,-0.06825352086354791,0.12279493629436967
0.055,0.0,-0.13895012677868632,0.032535723276920794,0.09175757055557096
0.06,0.0,-0.3096918427079043,0.15296683233500336,0.012434205541899758
0.065,0.0,-0.03275369681669062,0.0059924035412737475,-0.0662451910956187
0.07,0.0,0.3339134672588398,-0.21786314197839435,-0.1240592236957248
0.075,0.0,0.29628050222327657,-0.21154155115023246,-0.15215505293379816
0.08,0.0,0.015986951118805277,-0.015380175827097102,-0.13433703146282344
0.085,0.0,-0.08372045654592264,0.040337120449107304,-0.12829829305748058
0.09,0.0,0.13394317831787425,-0.10752193929640272,-0.041441682220730955
0.095,0.0,0.12172505178395657,-0.15204431913028385,0.0183081310799015
0.1,0.0,-0.20481594163421127,0.04944062806440533,0.08011310456169005
0.105,0.0,-0.4365211441652537,0.2088206391850773,0.10184174988672866
0.11,0.0,-0.23719582757293478,0.08689577074228207,0.12399154970370065
0.115,0.0,-0.004941597259731307,-0.08106065086024503,0.10172240542845887
0.12,0.0,-0.03634531723517911,-0.03966248306643762,0.021726503669854576
0.125,0.0,-0.17254588392428466,0.0752339616353863,-0.030523871166675882
0.13,0.0,-0.03325079517522083,0.02141196328759199,-0.09163799701409774
0.135,0.0,0.261753988723341,-0.1768253108106534,-0.13253622663207063
0.14,0.0,0.3179846488972118,-0.2023379664093229,-0.1277608058534762
0.145,0.0,0.07617302404646085,-0.03755150793370091,-0.14152546586860024
0.15,0.0,-0.059373980311672445,0.05332064420484402,-0.06848098948653644
0.155,0.0,-0.010268660435431265,-0.017999172213497103,0.014591278548471101
0.16,0.0,0.04673070138613259,-0.09000737746033945,0.08152462836578886
0.165,0.0,-0.14867684457263575,0.037384862985840144,0.11483339607648485
0.17,0.0,-0.32478779736268903,0.1723504128791866,0.11945023670467408
0.17500000000000002,0.0,-0.22342046101445556,0.1141851741601907,0.09952663737969511
0.18,0.0,0.006829469567589124,-0.035558347255502144,0.0624515942731203
0.185,0.0,0.06695617550753484,-0.06120285340875007,0.01209830465247414
0.19,0.0,-0.02941902511240972,0.020082250228351493,-0.06424011220535361
0.195,0.0,0.02397960440360448,0.02696494320092279,-0.0959079187296294
0.2,0.0,0.2271271390438716,-0.08297353599765123,-0.10060572529011459
0.20500000000000002,0.0,0.30515981678202797,-0.1482512224627192,-0.11071811318959267
0.21,0.0,0.10686857630099311,-0.04691624932701393,-0.08610981369070068
0.215,0.0,-0.07347809815320494,0.06883184459096657,-0.028961179667119422
0.22,0.0,-0.0631403220894541,0.049527679433403436,0.05693103851329277
0.225,0.0,0.015966370520272374,-0.020218880446626206,0.10157615626616041
0.23,0.0,-0.05654476011755413,0.036050329176577044,0.13528222567024897
0.23500000000000001,0.0,-0.21641494198628183,0.1387018411193321,0.11400475612692836
0.24,0.0,-0.16831586410760005,0.1287499836713323,0.0956982593381843
0.245,0.0,0.035944340358944886,0.01291469787420944,0.037332688528712396
0.25,0.0,0.16139729324781474,-0.04878912140224746,-0.026177905478596723
0.255,0.0,0.11088416808944263,-0.009939622101362353,-0.07667658555858026
0.26,0.0,0.044973495761916685,0.02307156763634415,-0.11658828520708425
0.265,0.0,0.171429968566588,-0.03909831590854497,-0.0844434293985181
0.27,0.0,0.24340208935903082,-0.09963985412939874,-0.0750899517852414
0.275,0.0,0.11742858054472581,-0.04041459788627633,-0.019361987697266506
0.28,0.0,-0.06695209248188715,0.07191438512381024,0.024690247214927175
0.28500000000000003,0.0,-0.07882911621891124,0.08112053060139147,0.07195530050081528
0.29,0.0,-0.04342298530549351,0.020181499270555125,0.11556368640919544
0.295,0.0,-0.020573860287407653,0.02572992482743859,0.13572680350149552
